struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8219471971880159,-0.8225077047267386
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.826664700447474,-0.8284996727068409
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.8594798128285812,-0.8593671527031206
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8434669446258647,-0.8407281842613519
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208416265264332,-0.8129148588561265
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.8372302060440272,-0.8262920221593607
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.6867162874403433,-0.6882412733464721
fes_32-01-01_08-08-01_08-08-01,-0.8182433446415951,-0.8133027678560046
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.8481114093488233,-0.8260266212971835
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.8716880556800647,-0.8623378162509246
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.786204944629775,-0.7799615455113433
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.8078676837195853,-0.8077208499047792
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.8248408972195272,-0.8209004723168767
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.8473121177237585,-0.8430892664303973
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.26614378326313726,-0.275617768173082
hcb_13-01-01_08-08-01,-0.8130386508850279,-0.8148797561136806
hcb_17-08-01_03-01-01,-0.8301995728518847,-0.831322443979515
hcb_18-08-01_02-01-01,-0.8536743407845089,-0.8481535802628595
hcb_32-01-01_06-08-01,-0.8452062120536777,-0.8322023459718245
hcb_32-01-01_07-08-01,-0.8619923293195373,-0.84270805153959
hcb_32-01-01_10-08-01,-0.834382484764036,-0.825913378789284
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.7027479260660692,-0.6997548926103906
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.8569644588995872,-0.8563765718608896
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.7652089104560446,-0.7705027265598019
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.6659888409841224,-0.6813498129713058
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.699718272232734,-0.7049707926826972
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8464068216734439,-0.8427921794045783
sql_24-01-01_06-08-01,-0.8273189933703211,-0.8231575982726663
sql_31-01-01_07-08-01,-0.7495888236243913,-0.7484855945274042
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6753317876473534,-0.6830638237563302
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6644027364508338,-0.6772633087609379
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.7646161864713853,-0.7683664990210971
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8281027887158905,-0.8255643452915125
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8068086483363697,-0.8017248651947528
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8085498567066249,-0.7996219291698152
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.8592187506677064,-0.8530880072660716
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.7174833573782025,-0.7287703741943891
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.6949566345602747,-0.6982859866800405
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.6976300410686157,-0.6982196862247427
fes_11-01-01_08-08-01_09-08-01,-0.8493514652552471,-0.8779528857169565
fes_21-08-01_03-01-01_04-01-01,-0.8319625475069158,-0.8259005226860203
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8071212062495734,-0.8036782398487701
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.7407069509313231,-0.7363504763773788
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.8275576641835773,-0.8285713260818358
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.533115543523287,-0.5332667808751469
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.6142999790287349,-0.599474164551371
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.6010690514462549,-0.6015677154220789
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5501911671951932,-0.5568731093592606
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.025829001311813996,0.026121574082662972
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0052737427621053,-0.017623090910620275
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.40875873325987255,-0.41717659502794086
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.636047520746281,-0.6448112340421663
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5978126963052689,-0.5947199311275001
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1912415542538904,-0.18941680972147804
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.38687849810073616,0.38275842582987374
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3078819099462173,-0.30312027298843836
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17446445473795102,-0.1759398428810598
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.23253270385777364,-0.23377211104963927
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.0908690781180522,-0.10293166630558737
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2687399781249206,0.2589338842278823
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2102559722266009,-0.2123041311689713
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4035529233425784,-0.3929485754225655
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3106971101006328,-0.3104502552403664
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.642579990429075,-0.6470234573111067
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42250872214663354,-0.42011507134515313
bmn_22-08-01_03-01-01_03-01-01,-0.5137614279953553,-0.4918291933592323
