struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1255779582887007,-1.115590568453428
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.0407792701954826,-1.0169350559493484
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1342392242751405,-1.1466915368027344
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.096691380077398,-1.1036733740844846
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8219832599187774,-0.84257036000397
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.053281439460503,-1.0450780890384106
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5604674652248738,-0.6227445861153833
fes_32-01-01_08-08-01_08-08-01,-1.087311222909968,-1.0664189314176156
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.1374000644852935,-0.9960757368730431
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.942413139328678,-0.9022161243904643
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8104286180661089,-0.8109677018912591
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9574728067247754,-0.8922386504960553
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.0588381062235093,-1.0265221602719203
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.1131409990616192,-1.0882702198233933
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37920734392039035,-0.4244854656169858
hcb_13-01-01_08-08-01,-1.0918045242322503,-1.060271946196077
hcb_17-08-01_03-01-01,-0.9130669038750521,-0.800328436001088
hcb_18-08-01_02-01-01,-1.0136293405368038,-0.911768153330921
hcb_32-01-01_06-08-01,-1.0346506511413147,-0.9582033829450416
hcb_32-01-01_07-08-01,-1.157403678851006,-1.0686651383521868
hcb_32-01-01_10-08-01,-1.0347396205291188,-0.9524440031816912
